imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\30214a65-41c3-3b73-927a-fafe992effff.png,Apple,Apple_scab,0,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\098f2fee-b980-31b9-bd67-4c46df74ccc5.png,Apple,Apple_scab,0,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0c733884-929c-36a6-9502-7b440da3051b.png,Apple,Black_rot,1,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\70bea24e-b96f-3a7b-8480-62c1c674e10a.png,Apple,Black_rot,1,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\72551c9a-a292-34f7-b25b-065b8034863d.png,Apple,Cedar_apple_rust,2,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e0939386-4453-3513-8f7a-4632e69f5896.png,Apple,Cedar_apple_rust,2,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0773ce6-4502-3180-8a1b-d1756d43c133.png,Apple,healthy,3,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\19012718-fed0-3a5b-9bce-cdd14ba7b5f2.png,Apple,healthy,3,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a6b9a8ed-9dd7-309e-82d8-1bd00ef3d9f1.png,Blueberry,healthy,4,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3a3cfc98-e7c0-399d-91cb-f8d6715a5c7c.png,Blueberry,healthy,4,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9e21dbf3-9395-3a8c-8ad4-b11b3437de20.png,Cherry_(including_sour),healthy,5,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\84654f4b-513e-3439-b30a-a7a74e96ead9.png,Cherry_(including_sour),healthy,5,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\37542fc4-e6e2-3b23-a2cd-a2b0f12697cb.png,Cherry_(including_sour),Powdery_mildew,6,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ca2beb4e-f93f-32b2-bb35-fb15bf2f0f5e.png,Cherry_(including_sour),Powdery_mildew,6,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\10f065e8-8234-3455-a8a8-48c2354bddcd.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\96dc02c7-91e0-3d77-b267-fc555ff8164b.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\43cd4c60-9f3d-3391-8cbf-a06144ffcbf2.png,Corn_(maize),Common_rust_,8,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b9214355-22ab-3a08-a238-421d3130f51b.png,Corn_(maize),Common_rust_,8,test
