imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\24186d72-c70b-3c73-b4df-315157faa956.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6332e101-98ef-3b3a-8820-c00ab4e5a36d.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cb5b30d5-235d-392f-bc21-ea74bc3988aa.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\98aa1bfc-8b6d-3aab-b100-8b60d2a54560.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6116533b-4b20-3658-9942-f73e68b98a56.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f5fe5e45-a73e-3cec-bb91-aa9ba5783f25.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7a347403-6649-3053-b447-5b39b9110881.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9fa788b4-7ba9-3d54-bb90-ceea41e46ff1.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3973ca7a-62f6-3492-85bd-6d9591a8a5c9.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6ba37889-63f3-367d-b6bc-5aa92455b6fc.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\01eb4172-532b-3ec3-ba44-ce03e7a74998.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\743ddc27-9c70-34fd-a310-f70ad05c457c.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5314d766-f9db-3e35-8e38-bdf4093c6c1c.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8b3b4335-6a38-3eae-b607-fbffb7bade82.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d6521502-2af1-381a-adbc-382c8935d558.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0bd3ae4-fd78-3848-a718-4ffa7c65d290.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9066ef84-5741-3f50-a0fa-856b7610d27c.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\eb79d857-b1c8-36f4-b4e6-952c66bbb88b.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a813193a-c309-3cc2-94be-4076e5c61371.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f2c4aafe-eebb-38fd-8275-635b6ef8049f.png,Apple,Apple_scab,0,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6c4b5f50-7db4-3db9-9b52-7a963df81404.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d6f68390-76c7-32ef-a194-e378eabdbe33.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c74f3b44-b012-30f8-be18-3fcf8707a586.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5bf922ee-1447-30a4-86f7-36520ce056ca.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d598a626-2d90-3cf3-9cae-1c33d5201e29.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f4b9b8d5-c04e-382a-9315-3c669aef434d.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\00c79d4f-0ebf-3b08-800c-87c3c480c710.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\99f87802-8ad9-3d24-8ade-0d52a7389259.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\55543f50-31a9-3862-8211-65f7001f9d2c.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\83a07cfb-dd1f-31e9-9d02-ab2ee62523a4.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ced52093-65cd-34c7-a387-589d691e7da3.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\892ae851-fe8c-3f70-90b0-f6165cc36f13.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2826f323-1236-39b2-91f7-c14b68e481bb.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b9efd3e3-d5dd-3dc9-973e-e386f7574312.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\99568aaa-d37d-3f43-8dd8-365f27a65c9a.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5cc290fb-16b8-3c17-b330-7c9572fe29bc.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bd880775-ab0a-3a04-933c-b17ed5545029.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a1682045-f064-3478-9f8f-08a5fe5918a4.png,Apple,Black_rot,1,val
